ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
  211	  32.386900000000004	    4	    0	    0	    2	  32.532796512188931	  -7.916057588694724
  211	  32.386900000000004	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    5	    0	    0	    2	  32.796576343730209	  -7.774246304962117
  211	  32.386900000000004	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    6	    0	    0	    2	  33.113870494935810	  -6.715181108482589
  211	  32.386900000000004	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    7	    0	    0	    2	  33.345084381513850	  -6.113358325954827
  211	  32.386900000000004	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    8	    0	    0	    2	  33.673270956822755	  -5.967333210670923
  211	  32.386900000000004	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    9	    0	    0	    1	  31.875026721728272	  -6.462773719795674
  211	  32.386900000000004	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   10	    0	    0	    1	  31.875026721728272	  -6.462773719795674
  211	  32.386900000000004	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   11	    0	    0	    1	  31.875026721728272	  -6.462773719795674
  211	  32.386900000000004	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    0	    0	    0	    1	  32.555667058091665	 -11.734551909145569
  212	  32.584800000000001	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    1	    0	    0	    1	  32.562400920191152	 -10.812389674564150
  212	  32.584800000000001	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    2	    0	    0	    1	  32.649079961289402	 -10.731126643930144
  212	  32.584800000000001	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    3	    0	    0	    2	  32.661493022661766	  -8.787371861985035
  212	  32.584800000000001	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    4	    0	    0	    2	  32.730552228330403	  -7.875217050563694
  212	  32.584800000000001	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    5	    0	    0	    2	  32.994409791010881	  -7.735115672609550
  212	  32.584800000000001	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    6	    0	    0	    2	  33.310709599001491	  -6.675397924845115
  212	  32.584800000000001	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    7	    0	    0	    2	  33.541394353452112	  -6.077163527137634
  212	  32.584800000000001	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    8	    0	    0	    2	  33.868296726060919	  -5.934209730694882
  212	  32.584800000000001	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    9	    0	    0	    1	  32.069623848881413	  -6.401287201946912
  212	  32.584800000000001	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   10	    0	    0	    1	  32.069623848881413	  -6.401287201946912
  212	  32.584800000000001	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   11	    0	    0	    1	  32.069623848881413	  -6.401287201946912
  212	  32.584800000000001	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  212	  32.584800000000001	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    0	    0	    0	    1	  32.754321109540264	 -11.665129441095198
  213	  32.782700000000006	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    1	    0	    0	    1	  32.761208965724251	 -10.752805554947880
  213	  32.782700000000006	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    2	    0	    0	    1	  32.848262728358613	 -10.672424461308308
  213	  32.782700000000006	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    3	    0	    0	    2	  32.859609724686557	  -8.738350113277811
  213	  32.782700000000006	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    4	    0	    0	    2	  32.928234470421366	  -7.834823263176331
  213	  32.782700000000006	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    5	    0	    0	    2	  33.192096929950068	  -7.696398103242286
  213	  32.782700000000006	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    6	    0	    0	    2	  33.507682111954516	  -6.636084053252995
  213	  32.782700000000006	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    7	    0	    0	    2	  33.737815871638546	  -6.041399580384656
  213	  32.782700000000006	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    8	    0	    0	    2	  34.063520747063798	  -5.901512987855808
  213	  32.782700000000006	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    9	    0	    0	    1	  32.264192893975540	  -6.340859470965128
  213	  32.782700000000006	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  213	  32.782700000000006	   10	    0	    0	    1	  32.264192893975540	  -6.340859470965128
  213	  32.782700000000006	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
