 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    6	    3	  174	  10.061702575683706	  -1.215379615120874	    6	   16	  -2.349130884713576	  -2.170368377740338	   0.083068007158328	                -inf
    6	    3	  175	  10.140577952067167	  -1.140284063704880	    6	   16	  -2.342195821136669	  -2.163837319479510	   0.082424329521759	                -inf
    6	    3	  176	  10.219453328450630	  -1.065301983143573	    6	   16	  -2.335317637068220	  -2.157365877711972	   0.081723893705349	                -inf
    6	    3	  177	  10.298328704834093	  -0.990529928721822	    6	   16	  -2.328485697455084	  -2.150945313728447	   0.081085823437340	                -inf
    6	    3	  178	  10.377204081217556	  -0.916051276542737	    6	   16	  -2.321697934579583	  -2.144574528026006	   0.080446160096583	                -inf
    6	    3	  179	  10.456079457601017	  -0.841933445679309	    6	   16	  -2.314954675593355	  -2.138254871416002	   0.079784765080377	                -inf
    6	    3	  180	  10.534954833984482	  -0.768220907017858	    6	   16	  -2.308257402032695	  -2.131988421275244	   0.079007526916038	                -inf
    6	    3	  181	  10.613830210367944	  -0.694946994551510	    6	   16	  -2.301620971958870	  -2.125791374570744	   0.078111797560047	                -inf
    6	    3	  182	  10.692705586751405	  -0.621978819352111	    6	   16	  -2.295038489288328	  -2.119666226410169	   0.077241477432233	                -inf
    6	    3	  183	  10.771580963134868	  -0.549320448312308	    6	   16	  -2.288506356224381	  -2.113606473360980	   0.076388342058299	                -inf
    6	    3	  184	  10.850456339518331	  -0.477146482223835	    6	   16	  -2.282029918719181	  -2.107615907947855	   0.075477853905834	                -inf
    6	    3	  185	  10.929331715901794	  -0.405659753257975	    6	   16	  -2.275616302247764	  -2.101699785090103	   0.074437517446379	                -inf
    6	    3	  186	  11.008207092285256	  -0.334863942511248	    6	   16	  -2.269278957838711	  -2.095873333536587	   0.073348096706281	                -inf
    6	    3	  187	  11.087082468668720	  -0.264646682078899	    6	   16	  -2.263009852005295	  -2.090129067620666	   0.072447168223400	                -inf
    6	    3	  188	  11.165957845052182	  -0.195056965998575	    6	   16	  -2.256803611834496	  -2.084444738213514	   0.071695067643059	                -inf
    6	    3	  189	  11.244833221435643	  -0.126179270569850	    6	   16	  -2.250661917814555	  -2.078819116730298	   0.070980891696715	                -inf
    6	    3	  190	  11.323708597819108	  -0.058101882435354	    6	   16	  -2.244589132521020	  -2.073247449116289	   0.070252748004187	                -inf
    6	    3	  191	  11.402583974202571	   0.008894697702003	    6	   16	  -2.238613530093112	  -2.067736692848692	   0.069456572434989	                -inf
    6	    3	  192	  11.481459350586032	   0.077012852414592	    6	   16	  -2.232736777245389	  -2.062290622530059	   0.068744194335905	                -inf
    6	    3	  193	  11.560334726969497	   0.146180505272041	    6	   16	  -2.226921405232209	  -2.056892244443847	   0.068135513437072	                -inf
    6	    3	  194	  11.639210103352958	   0.216214762837513	    6	   16	  -2.221160848520241	  -2.051542193995200	   0.067553855950817	                -inf
    6	    3	  195	  11.718085479736420	   0.286832751022169	    6	   16	  -2.215453088685405	  -2.046235572815297	   0.066993787091553	                -inf
    6	    3	  196	  11.796960856119883	   0.357658582477892	    6	   16	  -2.209803843534477	  -2.040973873650801	   0.066411765062502	                -inf
    6	    3	  197	  11.875836232503346	   0.429615631665956	    6	   16	  -2.204219673646175	  -2.035759066884107	   0.065871792234378	                -inf
    6	    3	  198	  11.954711608886809	   0.502472657879754	    6	   16	  -2.198679938556412	  -2.030582548839721	   0.065371036380867	                -inf
    6	    3	  199	  12.033586985270270	   0.575698422620992	    6	   16	  -2.193179265101236	  -2.025446736685871	   0.064890246578250	                -inf
    6	    3	  200	  12.112462361653735	   0.648870295112955	    6	   16	  -2.187715057262566	  -2.020346063594771	   0.064441833232671	                -inf
    6	    3	  201	  12.191337738037197	   0.721873893852148	    6	   16	  -2.182291017994968	  -2.015280988983737	   0.063970567882834	                -inf
    6	    3	  202	  12.270213114420658	   0.794894547787298	    6	   16	  -2.176915080389254	  -2.010254658356326	   0.063511696627288	                -inf
    6	    3	  203	  12.349088490804123	   0.868161471374430	    6	   16	  -2.171575704498314	  -2.005261971031278	   0.063086157721100	                -inf
    6	    3	  204	  12.427963867187584	   0.941705796426964	    6	   16	  -2.166271428040988	  -2.000302769486650	   0.062662553826563	                -inf
    6	    3	  205	  12.506839243571047	   1.015474246024941	    6	   16	  -2.161002417954994	  -1.995376905994839	   0.062250744083204	                -inf
    6	    3	  206	  12.585714619954512	   1.089325088477482	    6	   16	  -2.155771225345696	  -1.990482667747223	   0.061842235346417	                -inf
    6	    3	  207	  12.664589996337973	   1.163204557081424	    6	   16	  -2.150583075821315	  -1.985621246816153	   0.061460617423087	                -inf
    6	    3	  208	  12.743465372721435	   1.237236813434624	    6	   16	  -2.145425998383645	  -1.980787209083211	   0.061106444540877	                -inf
    6	    3	  209	  12.822340749104896	   1.311362100985072	    6	   16	  -2.140299071083259	  -1.975981659190919	   0.060747200780732	                -inf
    6	    3	  210	  12.901216125488361	   1.385539196902298	    6	   16	  -2.135201780065495	  -1.971204292431567	   0.060403177176164	                -inf
    6	    3	  211	  12.980091501871824	   1.459751461553440	    6	   16	  -2.130133990950648	  -1.966453012521865	   0.060043136455220	                -inf
    6	    3	  212	  13.058966878255285	   1.534149882946412	    6	   16	  -2.125103966094640	  -1.961732442457269	   0.059669562902497	                -inf
    6	    3	  213	  13.137842254638750	   1.608881248009812	    6	   16	  -2.120101979012015	  -1.957040094056723	   0.059308297859414	                -inf
    6	    3	  214	  13.216717631022211	   1.683811743679699	    6	   16	  -2.115128539848199	  -1.952376513824621	   0.058950505417447	                -inf
    6	    3	  215	  13.295593007405673	   1.758830963387397	    6	   16	  -2.110182660645293	  -1.947740607451130	   0.058626541198718	                -inf
    6	    3	  216	  13.374468383789138	   1.833825277384628	    6	   16	  -2.105261966339375	  -1.943128132818402	   0.058322797946770	                -inf
    6	    3	  217	  13.453343760172599	   1.908530670565541	    6	   16	  -2.100371859986711	  -1.938540142171554	   0.058024089149216	                -inf
    6	    3	  218	  13.532219136556062	   1.983072277243137	    6	   16	  -2.095510668515954	  -1.933974789076498	   0.057745844812514	                -inf
    6	    3	  219	  13.611094512939525	   2.057654487959362	    6	   16	  -2.090675964085327	  -1.929430691683217	   0.057480044922777	                -inf
    6	    3	  220	  13.689969889322988	   2.132423170774866	    6	   16	  -2.085866910099208	  -1.924907268720853	   0.057229945069559	                -inf
    6	    3	  221	  13.768845265706450	   2.207478717167205	    6	   16	  -2.081082317143909	  -1.920402624767685	   0.056951829938893	                -inf
    6	    3	  222	  13.847720642089914	   2.282820933866898	    6	   16	  -2.076324990193056	  -1.915923074676539	   0.056642969443080	                -inf
    6	    3	  223	  13.926596018473376	   2.358378884928583	    6	   16	  -2.071593997850502	  -1.911467153699085	   0.056354965449256	                -inf
    6	    3	  224	  14.005471394856837	   2.434023970231484	    6	   16	  -2.066885679133052	  -1.907033036454765	   0.056078516611067	                -inf
    6	    3	  225	  14.084346771240300	   2.509707941038417	    6	   16	  -2.062198983339467	  -1.902620725489637	   0.055806506545406	                -inf
    6	    3	  226	  14.163222147623765	   2.585406082824577	    6	   16	  -2.057532898387129	  -1.898229518037935	   0.055542587561060	                -inf
    6	    3	  227	  14.242097524007226	   2.661122917376272	    6	   16	  -2.052889791248182	  -1.893858840491256	   0.055265703278795	                -inf
    6	    3	  228	  14.320972900390688	   2.736707964512350	    6	   16	  -2.048270445866272	  -1.889511311743511	   0.054991916078164	                -inf
    6	    3	  229	  14.399848276774152	   2.812062831341546	    6	   16	  -2.043671848034996	  -1.885183824333830	   0.054737289477659	                -inf
    6	    3	  230	  14.478723653157614	   2.887262096304616	    6	   16	  -2.039094837473746	  -1.880876463123990	   0.054481720230888	                -inf
    6	    3	  231	  14.557599029541077	   2.962545186499898	    6	   16	  -2.034540106324664	  -1.876589291955371	   0.054211346772856	                -inf
    6	    3	  232	  14.636474405924540	   3.038509429644681	    6	   16	  -2.030009891919188	  -1.872324582362063	   0.053936394710930	                -inf
    6	    3	  233	  14.715349782308003	   3.115118256838416	    6	   16	  -2.025498523394165	  -1.868080785088188	   0.053681760821844	                -inf
    6	    3	  234	  14.794225158691464	   3.191288129479852	    6	   16	  -2.021005997941191	  -1.863856244182563	   0.053434458472682	                -inf
    6	    3	  235	  14.873100535074929	   3.267118831442470	    6	   16	  -2.016532662564887	  -1.859651459040429	   0.053183539854269	                -inf
    6	    3	  236	  14.951975911458391	   3.342776092718791	    6	   16	  -2.012078563841756	  -1.855466500735742	   0.052927361010830	                -inf
    6	    3	  237	  15.030851287841852	   3.418349772927204	    6	   16	  -2.007644555459111	  -1.851302127999004	   0.053042440076732	                -inf
    6	    3	  238	  15.109726664225315	  18.320668263810635	    0	   10	  -2.003065687598291	  -1.847099015885043	   0.058805515145146	                -inf
    6	    3	  239	  15.188602040608778	  18.391153861092178	    0	   10	  -1.997467674564746	  -1.842025513718010	   0.064354943813977	                -inf
    6	    3	  240	  15.267477416992241	  18.461639458373718	    0	   10	  -1.991869661531201	  -1.836946975054115	   0.064604364891349	                -inf
    6	    3	  241	  15.346352793375702	  18.532125055655257	    0	   10	  -1.986271648497657	  -1.831834126524371	   0.064837647369267	                -inf
    6	    3	  242	  15.425228169759167	  18.602610652936800	    0	   10	  -1.980673635464112	  -1.826718787373977	   0.064853435697412	                -inf
    6	    3	  243	  15.504103546142629	  18.673096250218343	    0	   10	  -1.975075622430567	  -1.821603448223583	   0.064853435697409	                -inf
    6	    3	  244	  15.582978922526090	  18.743581847499883	    0	   10	  -1.969477609397023	  -1.816488109073189	   0.064853435697410	                -inf
    6	    3	  245	  15.661854298909555	  18.814067444781426	    0	   10	  -1.963879596363478	  -1.811372769922795	   0.064853435697411	                -inf
    6	    3	  246	  15.740729675293018	  18.884553042062969	    0	   10	  -1.958281583329933	  -1.806257430772401	   0.064853435697407	                -inf
    6	    3	  247	  15.819605051676479	  18.955038639344505	    0	   10	  -1.952683570296389	  -1.801142091622007	   0.064853435697409	                -inf
    6	    3	  248	  15.898480428059944	  19.025524236626051	    0	   10	  -1.947085557262843	  -1.796026752471613	   0.064856400712941	                -inf
    6	    3	  249	  15.977355804443405	  19.080591334671684	    0	    8	  -1.941486274220537	  -1.790910945587787	   0.064994047919201	                -inf
    6	    3	  250	  16.056231180826867	  19.150097792419281	    0	    8	  -1.935829302589241	  -1.785773892486990	   0.065128730109933	                -inf
    6	    3	  251	  16.135106557210328	  19.219604250166881	    0	    8	  -1.930172330957944	  -1.780636839386192	   0.065128730109933	                -inf
    6	    3	  252	  16.213981933593793	  19.289110707914482	    0	    8	  -1.924515359326647	  -1.775499786285394	   0.065128730109930	                -inf
    6	    3	  253	  16.292857309977254	  19.358617165662075	    0	    8	  -1.918858387695351	  -1.770362733184596	   0.065128730109930	                -inf
    6	    3	  254	  16.371732686360716	  19.428123623409672	    0	    8	  -1.913201416064055	  -1.765225680083799	   0.065128730109933	                -inf
    6	    3	  255	  16.450608062744180	  19.497630081157272	    0	    8	  -1.907544444432758	  -1.760088626983001	   0.065128730109933	                -inf
    6	    3	  256	  16.529483439127645	  19.567136538904876	    0	    8	  -1.901887472801461	  -1.754951573882203	   0.065128730109931	                -inf
    6	    3	  257	  16.608358815511107	  19.636642996652469	    0	    8	  -1.896230501170165	  -1.749814520781405	   0.065128730109931	                -inf
    6	    3	  258	  16.687234191894571	  19.706149454400069	    0	    8	  -1.890573529538868	  -1.744677467680607	   0.065128730109930	                -inf
